,CensusTract,s,p,f,l,r,AssessLand,pred,diff
550,2037300,1.1148,0.2974,3.7482,0.5861,0.5075,6288433.0,28770663.023,4.57517206957
551,2037400,0.9826,0.2427,4.0492,0.621,0.3908,8915099.0,34193026.1235,3.83540621629
552,2037504,1.0145,0.2625,3.8643,0.4245,0.6185,9409289.0,23236297.1276,2.46950615797
553,2037600,0.6607,0.2454,2.6927,0.5307,0.4624,3138607.0,12161420.1675,3.87478271969
554,2037800,0.9309,0.2651,3.5109,0.5457,0.4859,5192708.0,22906656.6084,4.41131228801
555,2037900,1.1133,0.3152,3.532,0.5547,0.5682,8910085.0,23176209.0814,2.6011209861
556,2038000,0.9422,0.2855,3.3,0.6016,0.4746,10376249.0,22158355.7412,2.1354880498
557,2038100,1.3518,0.3071,4.4022,0.5593,0.5491,4203219.0,39732992.2216,9.45299120069
558,2038200,0.6033,0.2458,2.4545,0.5908,0.416,4812725.0,12627940.249,2.62386491
559,2038301,1.5089,0.3496,4.3166,0.5822,0.6004,4229494.0,42066656.065,9.94602571017
560,2038302,1.5984,0.324,4.9334,0.5803,0.5583,8564128.0,52900532.5073,6.17698994075
561,2038500,1.1807,0.3156,3.7406,0.5167,0.6109,7230437.0,25746393.7291,3.56083508219
562,2038600,0.709,0.251,2.8245,0.5765,0.4355,14300190.0,15911697.5156,1.11269133596
563,2038700,1.1383,0.3757,3.0298,0.5864,0.6407,9526200.0,10840864.1589,1.13800509741
564,2038800,0.6043,0.2499,2.418,0.6323,0.3952,3964286.0,14287149.0104,3.6039652564
565,2038900,1.1051,0.3525,3.1347,0.5941,0.5934,7421312.0,15200609.7599,2.04823752995
566,2039000,0.7771,0.3222,2.4119,0.7211,0.4468,7275247.0,9773341.12122,1.34336897719
567,2039100,1.2153,0.38,3.198,0.5994,0.634,9308276.0,15508343.9218,1.66608122941
568,2039200,0.8414,0.3182,2.6445,0.7045,0.4516,4146732.0,13876105.2954,3.34627492093
569,2039300,1.4166,0.3392,4.1766,0.6246,0.543,9334805.0,40396639.506,4.32752901705
570,2039400,1.2117,0.3533,3.4302,0.6925,0.5101,7272048.0,27300202.5344,3.75412848408
571,2039500,0.6772,0.234,2.894,0.5343,0.4379,14833772.0,15662124.0544,1.0558423073
572,2039600,0.7336,0.3012,2.436,0.6755,0.4458,9013445.0,10265225.4853,1.13887925042
573,2039700,0.5532,0.1887,2.9311,0.8043,0.2346,29163690.0,39663652.4494,1.36003545674
574,2039800,0.586,0.2424,2.4175,0.6485,0.3738,7030347.0,16398237.1082,2.33249327639
575,2039901,1.4319,0.3476,4.119,0.5516,0.6303,18060865.0,36192666.4576,2.00392763346
576,2039902,1.6582,0.3951,4.1975,0.5955,0.6634,21310571.0,42292596.9262,1.98458299997
577,2040100,1.1717,0.2699,4.341,0.6408,0.4212,17143904.0,40709216.849,2.37455930977
578,2040302,2.3678,0.3884,6.0969,0.5725,0.6784,2605634.0,92489335.7551,35.4959045496
579,2040303,1.7969,0.3513,5.1149,0.5775,0.6083,3177796.0,60566323.9895,19.0592234333
580,2040304,2.1112,0.4065,5.1936,0.6306,0.6446,4684512.0,73191503.3679,15.6241468413
581,2040400,0.6725,0.2712,2.4798,0.6717,0.4037,6708205.0,14873894.006,2.217268853
582,2040501,1.9442,0.4213,4.6152,0.668,0.6307,2752242.0,59483668.2616,21.6128044923
583,2040502,1.7329,0.3689,4.6979,0.6787,0.5435,5045038.0,57676747.5079,11.4323712741
584,2040600,0.6416,0.3099,2.0704,0.7059,0.439,7978736.0,4084322.16937,0.511900903773
585,2040701,2.0446,0.3597,5.6844,0.5518,0.6519,2211123.0,74550136.7599,33.7159609664
586,2040702,1.4237,0.3178,4.4801,0.6613,0.4806,7364646.0,47569066.0429,6.45911100722
587,2040800,1.1613,0.3671,3.1639,0.7002,0.5242,5015012.0,20585772.4223,4.10483014245
588,2040900,0.4023,0.0759,5.3031,0.7331,0.1035,43475637.0,32395309.2109,0.745137080128
589,2041100,1.2562,0.3149,3.9894,0.4973,0.6332,4607255.0,29903377.1043,6.49049750976
590,2041300,1.7935,0.3425,5.2369,0.5921,0.5784,6868594.0,62624382.6545,9.11749663097
591,2041400,0.45,0.2335,1.9273,0.4908,0.4758,15292358.0,2697839.08857,0.176417468684
592,2041500,1.8325,0.3829,4.7859,0.6674,0.5737,4675119.0,60710718.678,12.9859194339
593,2041800,0.5498,0.2551,2.1554,0.5035,0.5066,8455688.0,2790210.4629,0.329980299995
594,2041900,1.0306,0.2221,4.6409,0.3736,0.5945,11826223.0,27503528.8355,2.32563928783
595,2042000,1.4894,0.3703,4.0227,0.6789,0.5453,6945570.0,40784728.6979,5.87204919077
596,2042100,1.7047,0.3495,4.8771,0.4813,0.7262,18154797.0,51753324.4531,2.85066941002
597,2042200,0.7282,0.3036,2.3988,0.6843,0.4436,7469290.0,9818846.53218,1.31456223178
598,2042300,0.8906,0.1978,4.5016,0.5759,0.3435,8046556.0,32958280.7942,4.09594872567
599,2042400,0.5322,0.2505,2.1242,0.6562,0.3818,6138008.0,12034880.8125,1.96071442273
600,2042500,0.925,0.2656,3.4827,0.4426,0.6,10786718.0,18299477.5572,1.69648242933
601,2042600,0.487,0.2362,2.0623,0.6277,0.3763,13290033.0,11772228.8017,0.88579379763
602,2042800,0.4807,0.2414,1.9912,0.6232,0.3874,5006498.0,9745507.2199,1.94657167942
603,2042901,1.1583,0.2563,4.5191,0.4335,0.5913,2408006.0,31933753.6147,13.2614925439
604,2042902,1.6685,0.395,4.2246,0.6634,0.5954,4943856.0,46153347.3177,9.33549587967
605,2043000,0.5158,0.2568,2.0086,0.624,0.4116,5803262.0,7273781.11503,1.25339526546
606,2043100,1.9585,0.3997,4.8996,0.6177,0.6471,12509528.0,63314325.6802,5.06128813814
607,2043400,0.4661,0.2264,2.0585,0.4354,0.52,10019519.0,2861112.1887,0.285553846317
608,2043500,0.0042,0.0095,0.4396,0.8686,0.0109,117652500.0,93958775.0355,0.798612651967
609,2043600,0.4929,0.2604,1.8926,0.6397,0.4071,3517039.0,6042271.40769,1.71799954669
610,2044200,0.5605,0.2765,2.0273,0.6251,0.4423,7575351.0,4131005.24081,0.545321958126
611,2044400,0.4043,0.2181,1.8538,0.6956,0.3135,15907717.0,17844202.198,1.12173243954
612,2044800,0.441,0.2292,1.9242,0.6349,0.361,3697674.0,12005502.806,3.24677156667
613,2044901,0.6703,0.2732,2.4534,0.6438,0.4244,4702222.0,12383536.8084,2.63355001281
614,2044902,0.6976,0.3056,2.2829,0.657,0.4652,5188371.0,5668462.65826,1.09253225304
615,2045101,0.6277,0.2505,2.5064,0.5169,0.4846,4892302.0,8591575.63482,1.75614171709
616,2045102,0.5376,0.235,2.2876,0.5576,0.4214,5610194.0,10083088.3492,1.7972797998
617,2045600,0.2139,0.1417,1.5094,0.4991,0.2839,15427277.0,17463379.5835,1.13198068483
618,2045800,0.8527,0.1347,6.3323,0.9704,0.1388,8476200.0,63345082.9025,7.47328790053
619,2046000,0.4917,0.1805,2.7244,0.686,0.2631,12004343.0,29613733.2922,2.46691828884
620,2046201,0.8181,0.125,6.5468,0.6181,0.2022,80243394.0,29913671.2188,0.372786714615
621,2046202,0.4227,0.1885,2.2424,0.5066,0.3722,26655920.0,12980772.1815,0.486975207814
622,2048400,0.3131,0.1658,1.8879,0.4858,0.3414,18218285.0,13223012.561,0.725809951979
624,2051600,0.185,0.1305,1.4171,0.8411,0.1552,36217749.0,48070408.5311,1.32726107664
625,3000100,2.3049,0.361,6.3853,0.8415,0.429,54973694.0,108541124.902,1.97441934504
626,3000200,0.915,0.4113,2.2244,0.5853,0.7027,16413335.0,-15264666.5271,-0.930016144013
627,3000301,1.5337,0.2764,5.5498,0.8273,0.334,39620437.0,73188411.1005,1.84723886565
628,3000501,2.5098,0.489,5.1326,0.6818,0.7172,25942754.0,85225951.1418,3.28515434953
629,3000502,2.8499,0.4716,6.0424,0.6671,0.707,36071898.0,114662851.358,3.17873074928
630,3000700,1.5073,0.3555,4.2402,0.5333,0.6666,35000131.0,38805627.4889,1.10872806416
631,3000900,3.8238,0.4577,8.3538,0.5855,0.7818,88917584.0,187518614.21,2.1089036136
632,3001100,3.8617,0.3968,9.7326,0.5774,0.6872,105502339.0,196356796.741,1.86116060176
633,3001300,1.5692,0.1967,7.9783,0.5139,0.3827,81998461.0,54375208.8792,0.663124749124
634,3001500,3.0127,0.2964,10.1654,0.477,0.6213,79677166.0,137024926.138,1.71975150494
635,3001800,1.043,0.2654,3.9294,0.7463,0.3557,134086950.0,41870617.5206,0.312264672443
636,3002000,0.755,0.4678,1.614,0.5692,0.8217,9276679.0,-45628110.4264,-4.91858243951
637,3002100,1.2646,0.257,4.9205,0.35,0.7343,38145240.0,36740610.5649,0.963176809608
638,3002200,0.8931,0.3814,2.3413,0.5388,0.708,17990580.0,-9313290.81367,-0.517675962291
639,3002300,0.7598,0.0833,9.1248,0.4805,0.1733,11734200.0,-5029928.34888,-0.428655413141
640,3002901,0.9071,0.1821,4.9807,0.6474,0.2813,7204050.0,39624792.4481,5.500349449
641,3003000,0.7664,0.2986,2.5663,0.5902,0.506,4762814.0,7927470.78235,1.66445105401
642,3003100,0.9315,0.149,6.251,0.7816,0.1907,34537950.0,49781452.6312,1.4413551653
643,3003300,2.0221,0.3778,5.3526,0.5226,0.723,21413470.0,68923599.4938,3.21870297032
644,3003400,0.3717,0.1381,2.6917,0.4224,0.327,22815340.0,14814769.8976,0.649333733253
645,3003500,2.4496,0.4049,6.0495,0.5649,0.7168,23247604.0,95072994.2579,4.08958249022
646,3003600,1.5467,0.3881,3.9853,0.6786,0.5719,8173494.0,40197607.0562,4.91804448088
647,3003700,2.8007,0.4866,5.7558,0.4934,0.9863,70726534.0,103969832.461,1.47002583869
648,3003800,0.691,0.2614,2.6438,0.4898,0.5335,5120439.0,8140120.82445,1.58973104151
649,3003900,1.341,0.4117,3.2576,0.5974,0.6891,26568346.0,15537679.8015,0.584819235698
650,3004100,1.4026,0.3721,3.7698,0.6303,0.5904,19085768.0,31854507.5284,1.6690189008
651,3004300,1.5156,0.3946,3.841,0.5702,0.692,27513111.0,31468962.82,1.14378060773
653,3004500,1.3856,0.38,3.6466,0.6526,0.5822,21136700.0,29759549.8334,1.40795629561
655,3004700,0.6103,0.3184,1.9169,0.6475,0.4917,20890089.0,-4132799.41738,-0.197835414554
656,3004900,1.7496,0.4115,4.2522,0.6808,0.6044,16293256.0,48604204.6472,2.98308727532
657,3005000,0.681,0.2603,2.6162,0.5585,0.4661,9749194.0,11199363.1424,1.14874759312
658,3005100,0.6822,0.3121,2.1861,0.5171,0.6035,6730374.0,-4214299.50831,-0.626161266567
659,3005201,0.8455,0.2033,4.1591,0.6164,0.3298,10492171.0,33447174.3191,3.18782207411
660,3005202,1.1573,0.2691,4.3014,0.4804,0.5601,6139086.0,31614970.9775,5.14978467112
661,3005300,0.4247,0.2177,1.9512,0.682,0.3192,77120949.0,17827353.7621,0.231160974978
663,3005601,0.915,0.2566,3.5655,0.4349,0.5901,7358176.0,19133769.4437,2.60034136771
665,3005800,0.9439,0.3552,2.6576,0.6625,0.5361,13817061.0,7223964.74207,0.522829329773
666,3005900,0.5424,0.3186,1.7022,0.4547,0.7007,15649229.0,-16400843.9589,-1.04802888109
667,3006000,0.9599,0.3731,2.5729,0.6619,0.5636,10615062.0,2966887.80943,0.27949792563
668,3006200,0.94,0.3547,2.6502,0.6782,0.523,12739123.0,8011654.20575,0.628901550425
669,3006300,1.0789,0.3406,3.1677,0.565,0.6028,10713785.0,15281177.292,1.42630987014
670,3006400,0.8695,0.3486,2.4944,0.6731,0.5179,10154997.0,4851717.16142,0.477766479047
671,3006500,1.0445,0.3278,3.1862,0.587,0.5584,17615873.0,17322271.4496,0.983333125167
672,3006600,1.1491,0.3912,2.9372,0.6322,0.6188,11021861.0,9241998.35941,0.838515234352
673,3006700,1.2602,0.3975,3.1703,0.6786,0.5858,15165068.0,17552595.1038,1.15743596427
674,3006800,1.1798,0.4098,2.879,0.6886,0.5951,15030959.0,8748417.27672,0.582026554441
675,3006900,1.1815,0.4112,2.8734,0.661,0.6221,18290022.0,7041620.94308,0.38499794823
676,3007000,0.815,0.297,2.7441,0.4942,0.601,6902720.0,6938443.00017,1.00517520632
677,3007100,1.0243,0.272,3.7661,0.6858,0.3966,11642442.0,35127501.0479,3.01719356196
678,3007200,0.8826,0.3004,2.9382,0.5046,0.5953,2039821.0,10521681.7654,5.15813974136
679,3007400,1.1702,0.3704,3.1593,0.6314,0.5867,5095869.0,16521316.5421,3.24209993273
680,3007500,0.8946,0.3319,2.6954,0.6261,0.5301,20492039.0,8670206.71655,0.42310122075
681,3007600,1.0525,0.3916,2.6876,0.6594,0.5939,5984331.0,3700515.62889,0.618367471466
682,3007700,0.7557,0.2691,2.8079,0.5139,0.5237,20560412.0,10933555.0417,0.531777040348
683,3007800,1.1221,0.3791,2.9603,0.659,0.5752,5129747.0,12177240.851,2.37384823286
684,3008000,1.0522,0.363,2.8986,0.658,0.5516,5342469.0,11979539.0708,2.24232261728
685,3008200,1.0771,0.346,3.1126,0.6161,0.5617,6204025.0,16145348.3064,2.60239897589
686,3008400,0.8021,0.3182,2.5207,0.5041,0.6312,12787779.0,1135797.08136,0.08881894826
687,3008500,0.8951,0.1383,6.473,0.7995,0.173,13591350.0,49027782.2165,3.60727832162
688,3008600,0.0508,0.0175,2.8956,0.8733,0.0201,9358650.0,64234011.6169,6.86359802075
689,3008800,0.5814,0.2187,2.6584,0.3435,0.6367,4986606.0,7730684.10989,1.55028973813
690,3009000,0.5961,0.2732,2.182,0.4039,0.6764,6673368.0,-2083505.92957,-0.312212053879
691,3009200,1.3645,0.4262,3.2015,0.6858,0.6215,6849448.0,17028906.4567,2.48617209105
692,3009400,1.0648,0.449,2.3717,0.6846,0.6559,9428991.0,-12102589.9826,-1.28355091044
693,3009600,1.1569,0.4007,2.8874,0.6883,0.5821,8098470.0,9832443.66061,1.21411126554
694,3009800,1.2012,0.4027,2.9831,0.6925,0.5815,8351144.0,12602966.7797,1.50913057896
695,3010000,1.189,0.3925,3.0293,0.6739,0.5824,7881108.0,13743364.2013,1.74383655208
696,3010100,0.7757,0.4137,1.8749,0.6398,0.6467,20120348.0,-23807213.8216,-1.18324065874
697,3010200,1.1754,0.3879,3.0303,0.6771,0.5728,8504669.0,14295659.746,1.68091900414
698,3010400,1.2451,0.429,2.902,0.6709,0.6395,10595757.0,6771405.78548,0.639067674493
699,3010600,1.0565,0.3988,2.6493,0.6748,0.591,9741137.0,2598425.81407,0.266747692191
700,3010800,1.1208,0.4023,2.7863,0.6632,0.6065,9387218.0,5482188.66156,0.584005683213
701,3011000,0.5912,0.2947,2.0059,0.4556,0.6469,8024408.0,-6863018.89207,-0.855267939026
702,3011200,1.1907,0.3966,3.0021,0.613,0.647,11769627.0,9752549.48279,0.828620098393
703,3011400,1.481,0.4347,3.4069,0.6352,0.6844,14147076.0,20718779.1589,1.46452731002
704,3011600,0.8466,0.3494,2.4234,0.6457,0.5411,9943566.0,1554530.13891,0.156335276389
705,3011700,0.8915,0.4276,2.0847,0.6073,0.7042,11457150.0,-21274125.4557,-1.85684271007
706,3011800,0.6219,0.2992,2.0788,0.4723,0.6334,12956693.0,-5823106.83497,-0.449428479549
707,3011900,0.5003,0.3349,1.4937,0.4549,0.7362,33789379.0,-23778982.7571,-0.703741337096
708,3012000,0.6061,0.3522,1.7208,0.478,0.7368,14933988.0,-21622168.0365,-1.44784956547
709,3012100,0.8216,0.37,2.2203,0.5467,0.6768,7214632.0,-10642514.1333,-1.47512917267
710,3012200,0.9461,0.3606,2.6241,0.5599,0.6439,8210970.0,926221.06823,0.112802880565
711,3012600,0.4613,0.2236,2.0631,0.4366,0.5121,9059531.0,3318882.88341,0.366341578102
712,3012700,1.1161,0.3369,3.3125,0.5777,0.5832,11794616.0,19191465.1382,1.62713776677
713,3012801,0.6447,0.2511,2.5674,0.4095,0.6132,3984218.0,5494534.6457,1.37907480105
714,3012901,1.3687,0.4778,2.8646,0.7757,0.616,75319289.0,6201978.21921,0.0823424955486
715,3012902,1.205,0.284,4.2435,0.4551,0.6239,9708042.0,31179135.1311,3.21168111254
716,3013000,1.2002,0.4087,2.9368,0.7074,0.5777,11787054.0,11555517.3077,0.980356695377
717,3013100,1.2745,0.3589,3.5507,0.6873,0.5222,9478169.0,29709437.0765,3.13451227516
718,3013200,0.5417,0.2481,2.1829,0.4609,0.5385,7442058.0,2367086.61068,0.318068820571
719,3013300,1.2918,0.3898,3.3144,0.6392,0.6098,10798646.0,19934060.3589,1.84597776044
720,3013400,0.7299,0.3005,2.4287,0.5304,0.5667,12106431.0,2363786.57991,0.195250489588
721,3013500,1.2287,0.3404,3.6099,0.6377,0.5337,13177329.0,28609354.6597,2.17110422451
722,3013600,0.8792,0.3546,2.4796,0.6063,0.5848,9895460.0,167367.612752,0.0169135757966
723,3013700,1.212,0.3832,3.1624,0.6524,0.5874,11058380.0,16894163.1148,1.52772495744
724,3013800,1.0441,0.4317,2.4189,0.6806,0.6342,11287343.0,-8273296.05124,-0.73297108551
725,3013900,1.1533,0.3862,2.9865,0.6471,0.5968,10413587.0,11689290.8748,1.12250378998
726,3014000,0.7018,0.3334,2.1049,0.6299,0.5293,7717083.0,-3924034.00555,-0.508486691869
727,3014100,1.0525,0.3746,2.8096,0.6324,0.5924,11386679.0,7350412.88381,0.645527364371
728,3014200,0.7696,0.2594,2.9671,0.417,0.6221,7610420.0,10513988.4844,1.38152539339
729,3014300,0.7719,0.3337,2.3131,0.5477,0.6093,9954146.0,-3418156.28151,-0.343390209618
730,3014500,0.8506,0.3271,2.6002,0.5613,0.5828,9402001.0,4009421.65545,0.426443440651
731,3014700,0.8624,0.3328,2.5913,0.6103,0.5453,5021842.0,5520573.99245,1.0993125615
732,3014800,0.5381,0.2854,1.8853,0.6727,0.4243,6385611.0,3244168.78603,0.508043597712
733,3014900,0.9768,0.3548,2.7534,0.6217,0.5706,13415209.0,7355565.64748,0.548300488459
734,3015000,0.6623,0.3032,2.1845,0.6704,0.4522,8191244.0,5068378.55514,0.618755656057
735,3015100,1.2727,0.406,3.1344,0.6617,0.6137,9007723.0,15123995.4612,1.67900316886
736,3015200,0.5354,0.2084,2.5688,0.7362,0.2831,16968047.0,29075655.4623,1.71355344916
737,3015300,1.4721,0.3883,3.7915,0.6366,0.6099,16041504.0,32787823.2727,2.04393698201
739,3015500,1.3726,0.3982,3.4471,0.6659,0.5979,13165104.0,24607549.6815,1.86914966122
740,3015700,1.5551,0.4259,3.6512,0.6738,0.6321,17323806.0,30361617.8483,1.75259511959
741,3015900,1.2886,0.3004,4.2898,0.492,0.6106,18993111.0,34435118.2162,1.8130320102
742,3016000,0.9283,0.3442,2.6971,0.5466,0.6297,25319062.0,3775113.82855,0.149101646362
743,3016100,1.1371,0.3225,3.5258,0.5319,0.6063,11150650.0,22052792.6234,1.97771364211
745,3016300,0.9786,0.2963,3.3031,0.5463,0.5423,9704086.0,18922531.8907,1.94995509012
746,3016400,0.2472,0.1081,2.287,0.9163,0.118,47985342.0,59257290.2587,1.23490398919
747,3016500,1.8021,0.4242,4.2481,0.6614,0.6414,16993446.0,48148781.6442,2.83337362205
748,3016600,0.5196,0.2759,1.8835,0.6758,0.4082,13206119.0,5272866.31317,0.399274481259
749,3016700,1.3837,0.4088,3.3849,0.6716,0.6087,10842222.0,22717367.0647,2.0952685773
750,3016800,0.4582,0.1985,2.3084,0.5047,0.3933,5442448.0,12026325.4807,2.20972721847
751,3016900,1.0335,0.372,2.7782,0.6546,0.5682,13358442.0,7931135.80367,0.593717126868
752,3017000,0.7325,0.3113,2.3526,0.6554,0.475,9438195.0,6048848.28694,0.640890370134
753,3017100,0.9649,0.3518,2.7427,0.647,0.5438,10119609.0,8756852.86552,0.865335099955
754,3017200,0.6065,0.3047,1.9904,0.6452,0.4723,10413356.0,-303098.325527,-0.0291066900553
755,3017400,0.4788,0.2086,2.2956,0.4912,0.4246,5202008.0,9902194.95711,1.90353320431
756,3017500,0.0044,0.0031,1.4282,0.9624,0.0032,137268900.0,93142237.2441,0.678538527256
757,3017600,0.6363,0.2628,2.4208,0.5594,0.4699,5519183.0,8239082.08695,1.49280828103
758,3017700,0.0316,0.0111,2.8529,0.2068,0.0535,65842650.0,1270741.34392,0.0192996688913
759,3017800,0.771,0.3308,2.3305,0.5766,0.5738,8358035.0,-1403591.98526,-0.16793325049
760,3017900,1.1257,0.2154,5.2266,0.5308,0.4058,8496280.0,38384267.3126,4.51777334464
761,3018000,0.6991,0.3134,2.2305,0.6342,0.4942,8701197.0,2121398.22506,0.243805332192
762,3018100,1.3146,0.3386,3.883,0.6225,0.5439,12818356.0,33808147.5925,2.63747922062
763,3018200,0.8126,0.3601,2.2563,0.6484,0.5554,9731281.0,-3781856.35612,-0.388628830687
764,3018300,1.208,0.3629,3.3285,0.6455,0.5622,12785548.0,21841039.3561,1.70825993193
765,3018400,0.6058,0.2967,2.0419,0.6819,0.4351,6910789.0,4374796.58258,0.633038656307
766,3018501,1.0569,0.1891,5.5891,0.6899,0.2741,7623899.0,47742017.992,6.262152475
767,3018600,0.7055,0.3808,1.8529,0.6905,0.5514,4365681.0,-15356909.5864,-3.51764354435
768,3018700,0.8096,0.2652,3.0525,0.5459,0.4858,4734986.0,16305654.9124,3.44365430276
769,3018800,0.6713,0.3382,1.9848,0.6396,0.5288,6769871.0,-6831596.18903,-1.00911763149
770,3019000,0.8516,0.352,2.4196,0.6467,0.5443,11154455.0,1167393.8571,0.104657184694
771,3019100,0.8008,0.3216,2.4901,0.5123,0.6277,15560268.0,426481.541362,0.027408367347
772,3019200,0.7189,0.3253,2.21,0.503,0.6468,9309677.0,-6027110.42202,-0.647402742546
773,3019300,1.2804,0.2119,6.0437,0.7152,0.2962,26369974.0,57867629.3711,2.1944515141
774,3019400,0.7216,0.3149,2.2916,0.6022,0.5229,10926553.0,1301099.27513,0.119076828267
775,3019500,1.6245,0.3313,4.9029,0.6176,0.5365,10195338.0,55090075.6191,5.40345750372
776,3019600,0.9424,0.3716,2.536,0.6759,0.5498,12657821.0,2998694.83517,0.236904506327
777,3019700,1.3608,0.3043,4.4714,0.6013,0.5061,12502094.0,42951577.7827,3.43555069917
778,3019800,0.6313,0.3364,1.8765,0.6716,0.5009,6875954.0,-7019423.24681,-1.02086535873
779,3019900,1.334,0.3277,4.0712,0.5395,0.6074,13505796.0,33652054.4463,2.49167501466
780,3020000,0.7408,0.381,1.9444,0.6694,0.5691,7831959.0,-14146986.0338,-1.8063151293
781,3020100,1.1702,0.3394,3.448,0.636,0.5336,11220107.0,24972816.2313,2.22571997141
782,3020200,0.6342,0.3421,1.854,0.6739,0.5076,7413468.0,-8521407.77524,-1.14944959299
783,3020300,0.8097,0.3119,2.5964,0.5367,0.581,7269572.0,4449365.35829,0.612053276079
784,3020400,0.6711,0.3512,1.9108,0.6736,0.5214,7919825.0,-9022825.90671,-1.13927086858
785,3020500,1.0728,0.3417,3.1399,0.6149,0.5556,9738266.0,16924606.7755,1.73794870417
786,3020600,0.7797,0.3549,2.1971,0.6808,0.5213,11874500.0,-2567540.91975,-0.216223076319
787,3020700,1.7435,0.3744,4.6566,0.678,0.5523,13468878.0,57118737.8006,4.24079405877
788,3020800,0.8758,0.3824,2.2901,0.679,0.5632,8493767.0,-4732069.14143,-0.557122551328
789,3021000,0.906,0.369,2.4554,0.6588,0.5601,8048081.0,366069.942721,0.0454853700802
790,3021100,0.8191,0.228,3.5922,0.6214,0.367,11861915.0,28934151.2287,2.43924789789
791,3021200,0.8316,0.3521,2.3619,0.6276,0.561,11781987.0,-1197072.73585,-0.101601939965
792,3021300,1.4275,0.3209,4.4478,0.5598,0.5733,12851781.0,41799860.1023,3.252456613
793,3021400,0.585,0.2818,2.0762,0.456,0.6179,8473993.0,-3862593.2099,-0.455817370854
794,3021500,1.7487,0.3919,4.4619,0.6577,0.5959,13237499.0,52263144.479,3.94811319563
795,3021600,0.9435,0.3735,2.526,0.6496,0.575,10580950.0,1084476.59322,0.102493310451
796,3021700,1.423,0.3704,3.8412,0.6195,0.598,6077437.0,33165641.7457,5.45717573801
797,3021800,1.0426,0.4191,2.4879,0.6561,0.6387,10126242.0,-5590886.76788,-0.552118620894
798,3021900,1.1068,0.3328,3.3253,0.5984,0.5562,6008449.0,20605538.6508,3.42942723669
799,3022000,1.1752,0.4042,2.9072,0.6071,0.6659,14264193.0,6237371.34602,0.437274744251
800,3022100,1.183,0.3487,3.3929,0.6136,0.5682,7385582.0,22259627.4113,3.01393003439
801,3022200,1.1889,0.4159,2.8588,0.6187,0.6722,14945627.0,4264765.38699,0.285352055621
802,3022400,1.0955,0.3874,2.828,0.6661,0.5815,11948851.0,8289758.15452,0.693770317708
803,3022600,0.788,0.3795,2.0767,0.5361,0.7078,9361646.0,-16103111.2026,-1.72011537315
804,3022700,0.9541,0.3219,2.9641,0.5492,0.5861,12019022.0,11383978.0168,0.947163422846
805,3022800,0.9592,0.3855,2.4881,0.5741,0.6714,10420504.0,-4785262.13905,-0.459215997523
806,3022900,1.0199,0.323,3.1578,0.5966,0.5413,6499057.0,17449634.7641,2.68494871857
807,3023000,1.0731,0.4228,2.5378,0.6675,0.6335,11351619.0,-3979673.73385,-0.350582038901
808,3023100,1.2223,0.3798,3.2184,0.6444,0.5894,9305122.0,18141342.4884,1.94960823602
809,3023200,1.2313,0.4297,2.8657,0.6639,0.6472,18382972.0,5207371.58811,0.283271474716
810,3023300,1.2219,0.2902,4.2102,0.5938,0.4887,7784550.0,36972071.1841,4.74941662448
811,3023400,1.4547,0.4168,3.4899,0.6542,0.6372,16922019.0,24709795.6143,1.46021556968
812,3023500,1.3856,0.3497,3.962,0.6341,0.5516,9628832.0,36447186.8355,3.78521370354
813,3023600,1.6746,0.4315,3.8813,0.6563,0.6574,16406412.0,36678497.4326,2.23561967313
814,3023800,1.3595,0.4107,3.3104,0.6417,0.64,14116950.0,19000864.0881,1.3459609964
815,3024000,1.2291,0.3919,3.1365,0.6494,0.6034,12857335.0,15459871.9382,1.20241651464
816,3024100,1.07,0.3995,2.6779,0.5839,0.6843,9082166.0,-742732.976319,-0.0817792777977
817,3024200,0.8074,0.3477,2.3223,0.578,0.6015,11954941.0,-3868271.22003,-0.323570916831
818,3024300,1.1849,0.3392,3.4932,0.6518,0.5204,4398044.0,26859725.5978,6.10719801753
819,3024400,0.8653,0.3765,2.2984,0.6645,0.5666,10963646.0,-4406580.62618,-0.401926569517
820,3024500,1.1646,0.3658,3.1832,0.6479,0.5646,6434722.0,18253441.092,2.83671013169
821,3024600,0.823,0.3664,2.246,0.6712,0.5459,11798682.0,-3781642.18242,-0.320513950831
822,3024700,1.0332,0.3934,2.6263,0.5968,0.6591,12556839.0,-1067513.62804,-0.0850145190236
823,3024800,0.7211,0.3958,1.8218,0.6063,0.6528,10513853.0,-23332678.0258,-2.21923190536
824,3024900,1.2572,0.368,3.4168,0.6565,0.5605,5467461.0,24371686.9702,4.45758771214
825,3025000,0.7691,0.3413,2.2532,0.5441,0.6273,11195240.0,-5897217.86789,-0.526761183136
826,3025100,1.0917,0.3031,3.6013,0.6523,0.4647,5484840.0,29898040.8318,5.45103245159
827,3025200,1.0458,0.3909,2.6752,0.6534,0.5983,14371355.0,3139281.25937,0.21844017209
828,3025300,1.0566,0.2697,3.9181,0.6412,0.4206,5209815.0,34422147.3653,6.60717268564
829,3025400,0.74,0.3373,2.1939,0.6076,0.5551,7753249.0,-3807094.38906,-0.491032132344
830,3025500,1.0737,0.1526,7.0349,0.7386,0.2067,3217500.0,49184615.6697,15.2865938367
831,3025600,0.7738,0.3441,2.249,0.6579,0.523,10443909.0,-954970.02802,-0.0914379882111
